15440	29892	0.0750770516697
4159	29907	0.0584197591027
17516	29907	-0.0111892501842
11935	29933	0.0324580446735
152	29947	0.0105426758547
15437	30071	0.0306145494272
5762	30101	0.122727600752
2129	30115	0.0362323693723
7590	30137	0.0975378975699
15105	30137	0.0935951867278
15471	30137	0.207716537211
4644	30259	-0.00203617633455
4454	30270	0.0534262907465
13050	30270	0.345445720391
7145	30285	0.0445063479461
17008	30285	0.0449793054397
8637	30393	0.0308316153641
10550	30410	0.269258625148
12694	30438	0.0617605772607
9395	30457	0.0245676938429
705	30502	0.104137147527
16778	30502	0.0266542327922
16357	30510	0.103236286328
13930	30567	0.0472735837819
11518	30646	0.0266250777358
4725	30748	0.00238885042875
16063	30748	0.0949254266325
4216	30751	0.142218260306
10550	30751	0.287071830248
290	30793	0.0902204871382
15294	30793	-0.0038505457732
3143	30831	-0.00306407307467
5154	30831	0.128973793617
5924	30831	0.138956898092
9628	30831	0.182962894479
16063	30831	0.0894485555877
14364	30972	0.0876222372827
10934	31070	0.00879634729931
1096	31077	0.0225748262315
11313	31077	0.0146496939647
1297	31081	0.0187786672197
17169	31081	0.316980711326
3433	31105	0.111521955101
1854	31109	0.0381551724548
4227	31109	0.121842436852
5280	31109	0.0220824825417
7596	31109	0.0233611917353
14601	31109	0.0807662456631
16784	31109	0.046097445313
13529	31125	0.00178362642621
3590	31163	0.00925359848205
8585	31163	0.0737579080136
1180	31164	0.243486087282
1324	31203	0.124148964343
4392	31231	0.0617464063206
72	31259	0.0501120769704
3961	31290	-0.00862000301363
2362	31296	0.014284179804
15474	31311	0.0508846313483
9653	31351	-0.00143748699484
15208	31368	-0.00216700900355
1843	31404	0.0941308779768
12900	31404	-0.00328915908597
17188	31413	0.0161616261824
5318	31449	0.178687931298
398	31462	0.0339940290826
12181	31507	0.016388027191
2177	31512	0.005393191312
13255	31616	0.125809213084
6616	31638	0.0001597258447
1180	31687	0.219005079673
2016	31724	0.093846851056
2643	31724	0.0546441545322
12092	31724	0.118381520707
17085	31724	0.0875203198928
13614	31747	0.210475835223
13015	31790	0.0718080385264
367	31810	0.0284930369138
5644	31813	0.0151368562135
16833	31848	-0.00388991140293
13614	31862	0.180553016117
10814	31909	0.00236861894586
15540	31969	0.0849739487412
16082	31999	0.213349332345
2711	32014	0.0177564205929
15267	32058	0.0127696425267
15436	32126	0.0623028283414
3441	32130	0.0376782735011
12966	32134	0.229010476246
5360	32145	0.0631485606101
10105	32145	0.0129583647362
13273	32145	0.0714605771215
15465	32214	0.0670349913719
4306	32229	0.308164794008
6366	32272	0.0968939730808
6556	32272	0.0321398796983
3954	32302	0.0274920243113
14796	32302	0.00643215452158
17308	32339	0.220063325322
6274	32346	0.191613909015
443	32386	0.0672885801861
788	32386	0.113282369768
2371	32386	0.0361834160991
3689	32386	0.0333158010564
7163	32417	0.0302606991304
273	32458	0.093776983054
11152	32477	0.137519838564
17328	32478	0.13036178203
6206	32486	0.293037413653
10451	32498	0.16534520732
11918	32498	0.0216446826031
9756	32592	0.290753402393
3197	32599	0.0628361720662
6133	32599	0.0515244125367
11064	32607	0.329893782552
16833	32611	-0.00696668424756
17343	32611	0.0152763351507
2751	32668	0.0665584858227
2008	32754	0.0481139547321
9326	32754	0.0611036376155
621	32815	0.0114305803851
1848	32815	-0.000993257521041
5401	32815	0.248861583148
13635	32832	0.0318861275577
3689	32885	0.133106362272
16922	33002	0.142033555964
13712	33051	0.0528537329067
299	33154	0.156460383803
2775	33256	0.0239184388889
3626	33291	0.0510217137847
13728	33291	0.30325560052
10820	33302	0.178933507245
8107	33330	0.0987717148856
13448	33331	0.0136823066477
4089	33436	0.0396468198177
5401	33453	0.262361342287
1743	33457	0.0124855073732
411	33473	0.0107680569701
4472	33473	0.221674769931
5004	33473	0.039444078353
5092	33473	0.0362347091776
7234	33473	0.326445611419
10890	33473	0.0333243468083
13091	33473	0.0378157938351
705	33512	0.072592183219
13705	33599	0.139850784049
11586	33612	0.0816638174513
16305	33620	-0.00144452392797
11171	33644	0.047650076958
8211	33664	-0.00178900620985
7555	33696	0.0770430613605
3608	33726	0.0277617835391
10101	33726	0.0246815343812
8675	33771	0.00604487152541
15509	33904	0.0124570471109
14852	33914	0.0438003928846
662	33929	0.0435768871039
3291	33934	0.00770946244134
3551	33934	0.0374048425735
7517	34153	0.0462025901318
12971	34153	-0.00266382074937
17670	34155	0.0037808633632
3441	34156	0.0222811339564
1682	34160	0.0489793098436
9074	34173	0.0418170506334
2372	34220	0.27586639149
3414	34238	0.0428345928473
5181	34238	0.203342577968
8840	34238	0.121994912114
12567	34238	0.0106983369096
7669	34300	0.0435190952552
13957	34406	0.0358547758301
17250	34422	0.0064462855207
1542	34449	0.241168710651
13195	34631	0.176931273741
13391	34631	0.176448552585
5327	34669	0.167799532622
10424	34706	0.040834435654
13567	34710	0.00316482539126
11119	34759	-0.00144129792672
4520	34863	0.0572193722312
10550	34889	0.232038353904
7690	34897	0.00849842761298
2519	34910	0.0250623149682
1770	34911	0.0432244087294
3128	34911	0.0331924456359
3453	34911	0.00472151465378
4964	34911	-0.00369064051697
9702	34911	0.0139903899978
10044	34911	0.0222577560907
10225	34911	0.124586108235
12732	34911	0.202258879673
15260	34911	-0.00280870076409
15509	34911	0.0126537731131
13614	34935	0.210200312806
6971	35003	0.26490717012
8075	35036	0.0936680721673
13625	35036	0.0969635672651
16445	35036	0.10996785635
3487	35111	0.0678798423649
17008	35133	0.0521480779763
12966	35137	0.218277958263
12071	35256	0.108267620636
225	35306	0.00689137156502
1803	35306	0.026557466819
7779	35306	0.0828008110109
10984	35306	-0.00398133855478
14218	35306	0.0896814202688
14367	35306	0.314826144581
3098	35364	0.0481053749602
5793	35364	0.106398711241
11607	35364	0.189006783422
7911	35383	-0.00249240286759
1180	35417	0.225503212215
7864	35417	0.0175914815318
5327	35446	0.0985878134406
3026	35465	0.00763873942014
9074	35621	0.0290390764212
17482	35668	0.0943306700882
16858	35680	0.00440741487775
15911	35791	-0.00812800223596
1255	35794	0.0789670941701
10871	35797	-0.00187768926682
2658	35801	0.0283898665324
8524	35801	0.0759765222496
15154	35801	0.0348077965771
17405	35801	0.148244771936
6868	35849	0.0128799846571
17449	35887	0.0505736909051
15511	35898	0.0224504728287
12221	35903	0.0582833540415
16047	36000	0.0460362360582
5762	36032	0.120274352451
12633	36062	0.038846913873
2418	36121	-0.00530475211505
3441	36169	0.00921178063944
14671	36185	0.0634231603687
7060	36197	0.0306023380512
645	36203	0.00848631238148
12694	36268	0.0833708836821
6971	36301	0.274581694978
4829	36346	0.087660551909
16406	36389	0.0958732123636
8782	36469	0.313940515193
13400	36469	0.00849682657425
5327	36488	0.106641395127
6736	36488	0.0619542786439
3689	36511	0.0572879703049
3413	36541	0.0153431944947
10153	36600	0.032249165245
13046	36600	0.0377046993489
2823	36629	0.0493591641558
1542	36662	0.264819489868
6037	36696	0.323016214293
10421	36834	0.0382846040808
7635	36953	0.214058647877
3282	37097	0.23443184512
7971	37098	0.116956443447
357	37187	0.16763370444
6337	37187	0.0623986079785
16357	37189	0.110733723081
15689	37219	0.0404703220914
1687	37246	0.00617762751842
3476	37246	0.00542158428048
4863	37246	0.00317382837936
5181	37246	0.205134885884
10704	37246	0.0160290959733
11182	37246	0.224488784127
12732	37246	0.213727731146
15394	37246	0.196139115829
4951	37249	0.237488665889
148	37289	0.0352679135007
1435	37289	0.0271481549827
2752	37289	-0.00867923946278
4479	37289	0.0395768023232
6274	37289	0.162742236228
16567	37335	0.0266465624336
17621	37361	0.0714936508458
3253	37433	0.0377194423821
3715	37433	0.0472336502485
3925	37433	0.226713979716
4344	37433	0.00382853335613
4661	37433	0.111745031457
10695	37433	0.0275235768773
15437	37433	0.0142188763492
5004	37451	0.0295461210009
12661	37492	0.0502462677792
12092	37561	0.0724299030977
2352	37609	0.0529580770673
4227	37629	0.10148354875
5345	37629	0.177961702466
7168	37629	-0.00279395945588
9848	37629	-0.00325711673345
16223	37629	0.0848852277326
10752	37793	-0.000717779845074
15530	37864	0.0198336650168
16107	37883	0.0454333451646
11829	37931	0.0721097222965
8994	37957	-0.00649865591317
6345	37990	0.00512152039199
14050	37990	0.142949211891
14663	38032	0.00451063563102
1700	38033	0.047801175313
11172	38052	0.0300604656471
14135	38052	0.0270694237181
2103	38074	7.21896200912e-10
7942	38081	0.0251287205279
8753	38147	0.0826622410521
16778	38147	0.048496310433
4951	38166	0.219039618481
14439	38166	0.0458554959609
17506	38166	0.083645655366
7414	38167	0.0275685206246
13784	38272	0.0254687906328
3746	38336	-0.00358069985457
8259	38336	0.012629862743
1339	38370	-0.00694464401679
3282	38387	0.235461769598
2617	38559	0.108780974868
4284	38559	0.0386845611129
7745	38667	0.193720348148
13580	38667	0.116565031871
16865	38716	-0.000657530205036
10231	38764	0.0689394950239
6831	38767	-0.0093801723142
17560	38790	0.20834434294
937	38841	0.0414566070616
6829	38841	0.172694124533
9939	38841	0.0923614215323
12442	38841	-0.000733844527301
16692	38941	0.0236662077612
17449	39024	0.0514491839938
1324	39030	0.114147851871
2643	39042	0.0168615733027
8801	39042	0.00738407235218
10080	39042	0.0544569722872
11781	39042	0.218396642407
12399	39042	0.0684700200227
16383	39042	0.00076992535937
13795	39111	0.065117421855
7091	39118	0.0138527875296
12138	39189	0.0184316271604
15437	39200	-0.000321970999489
15754	39242	0.0936517565958
2955	39246	0.0219154583561
13207	39246	0.0438622372154
12246	39261	0.0308391694434
14574	39282	0.219602153433
96	39297	0.0967665270473
13255	39297	0.231697717705
8801	39395	0.00425385728625
14644	39428	0.222702395402
8393	39463	0.196378590308
4541	39469	0.00431235202499
5926	39469	0.258058185675
6666	39469	0.0166780579388
9818	39469	0.137669024379
10583	39469	0.24708024784
12003	39469	0.0416562192579
13391	39469	0.169918696149
13808	39469	0.01102626826
14343	39469	0.0127531918849
14410	39469	0.279619535595
14459	39469	0.0743596610649
17328	39469	0.124795642797
10574	39479	0.00477848388807
1255	39480	0.0888480569775
12493	39482	0.0877925974663
15755	39482	0.228852551374
9426	39495	0.12283230568
12221	39495	0.0500441779263
10042	39522	0.243887632686
11882	39528	0.0400886771489
6978	39560	0.044871239325
9509	39560	0.0385900243346
1983	39565	0.0311450581158
5154	39565	0.127908320289
5327	39565	0.0915671572266
1743	39614	0.0091063535143
5972	39627	0.00627381561924
11022	39672	0.207119003126
2016	39675	0.0580222533505
10152	39809	0.123269562363
6829	39819	0.191877075507
4472	39830	0.229397877351
12317	39831	0.333720664091
1134	39841	0.0081516105325
6856	39841	-0.00340134571163
9351	39874	0.0309078024243
9442	39896	0.150341564438
11064	39896	0.360678895957
13493	39896	0.113883217019
15444	39896	0.0556959558121
17251	39896	0.0821629789809
7706	39927	0.0439693976443
13996	39928	0.00254155568775
9759	39939	0.0285179306818
7584	40015	0.0185992285084
290	40035	0.0974799068239
4736	40035	0.0385767878863
2285	40045	0.036389842046
12970	40063	0.0476607245644
12790	40121	0.013365061777
14074	40122	0.0162480177288
3433	40136	0.15571404619
16201	40163	0.0814592400062
17314	40164	0.00130731746282
10820	40218	0.160049911169
14644	40218	0.208505163587
14796	40218	0.000750449814654
15646	40218	0.168750970947
16784	40233	0.065700417344
6007	40251	0.0357156868052
636	40317	0.0240978508811
11789	40317	0.0265222685742
97	40354	0.0209487482253
6971	40354	0.261767766324
16444	40354	0.00358173084396
9927	40364	0.00293279657583
3522	40400	0.0364425867175
5926	40400	0.244034871603
11427	40411	0.0300141334222
2796	40472	0.00428900990421
9554	40472	0.00133964007089
6673	40475	0.0511822935414
3385	40506	0.109092095946
3624	40587	0.283759043799
8643	40779	0.00100560286105
17085	40779	0.0465462968172
10158	40833	0.0921766113318
14973	40952	0.0299460056501
2372	40953	0.278412309808
5327	40978	0.0863764523767
8259	40988	0.00974498603595
1865	41029	0.258816965153
1500	41031	-0.00260395425136
9654	41033	0.0504101187588
750	41081	0.000156840056552
4736	41081	0.0348363425686
3433	41098	0.124905655188
6829	41123	0.177726729272
16022	41129	0.00296790101315
9756	41152	0.278438485237
15798	41171	-0.00386251223731
10466	41274	0.00838795627073
2782	41323	0.302319005941
5926	41323	0.273149290773
6158	41323	0.0477026301767
6243	41323	0.0713111651176
12435	41323	0.190685251352
16082	41323	0.239049840958
16265	41323	0.198817237228
4688	41376	0.0140846326405
9841	41376	0.0401993385358
2236	41477	0.016219573644
7150	41477	0.0264735159391
199	41480	0.0893223247561
4227	41497	0.0978523141542
7971	41621	0.117524015328
839	41695	0.0263900542434
15646	41739	0.177290442341
6667	41752	0.0204931008854
17405	41793	0.110637600571
15045	41840	0.0188375383778
11075	41886	0.000185580992087
11745	41890	0.097037234377
1442	41903	0.0260848409348
5345	41903	0.2103801875
4472	41914	0.20306127272
10152	41971	0.0606940679553
9841	42010	0.0420425655843
10583	42010	0.257413989826
11077	42020	0.215109613134
13728	42020	0.305761919964
3085	42061	0.0491068605884
16930	42064	0.109844736786
11802	42072	0.0858182037132
7057	42123	0.184598658607
14584	42168	0.0897604906366
3291	42195	-0.00720132953439
7296	42246	0.00498528210671
2751	42293	0.0456785775192
15474	42293	0.0371184689137
3453	42322	0.00273677404936
17157	42322	0.263918482763
6159	42352	0.00179170513387
6632	42394	0.0061163656629
7633	42394	0.0207218244282
14671	42423	0.0164580188922
11677	42439	0.286775978588
2459	42445	0.0307881578712
3224	42453	0.0102753101797
5519	42453	0.0139357330472
6274	42453	0.164189610606
12890	42453	0.0707977455209
1144	42477	0.209540269514
5000	42487	0.104786665683
10358	42579	0.232827498347
6243	42585	0.0816140306911
10501	42585	0.0328278825251
14928	42585	0.228637920451
12473	42630	0.147881584579
6274	42651	0.163123708429
3954	42745	0.0395829288967
14910	42771	0.00157463484651
9395	42790	0.0544809666933
12206	42791	0.0600561484951
6942	42804	0.0181537138257
6974	42804	0.225072230949
10372	42809	0.0469431754067
11745	42840	0.0765554825478
10378	42863	0.198100383533
1324	42875	0.0894775492403
7939	42875	0.00073962577356
12567	42875	0.00261140395269
12914	42875	-0.00262525663553
488	43026	0.03286868661
16201	43044	0.0620158404881
3624	43077	0.284998677898
17308	43077	0.224763318229
6294	43123	-0.00499069601904
9848	43123	-0.0027350540606
10119	43131	0.0305938886214
15689	43161	0.0501822616864
17405	43266	0.114005959413
1329	43274	0.00765321237221
13255	43274	0.127192382573
16516	43274	0.0265225426867
12355	43482	0.112381215356
7635	43544	0.218759558602
2395	43564	0.0806070202165
10606	43584	0.0233686713237
13087	43584	0.04522190705
6512	43657	0.00414216334031
3714	43708	-0.00221177485907
16272	43717	0.195354855854
199	43729	0.14399796343
9653	43890	0.00385481457146
9756	43935	0.266027481084
2470	43991	0.129373821066
6235	43991	0.0896928293298
14020	44010	0.0218785173923
12012	44090	0.015022449481
361	44159	0.0777890514208
1051	44159	0.00649600334847
7454	44233	-0.00323681490544
14702	44233	0.0507961763976
13056	44263	0.0491618911045
11781	44300	0.236734600694
7708	44397	0.0319799517363
17513	44419	0.0589652178209
5926	44477	0.248553895651
943	44518	0.0505055735989
8397	44518	0.049525082153
6721	44540	0.0611151241209
3833	44605	0.0121988895913
10982	44672	0.0234868642137
4721	44680	0.00931824439032
7745	44680	0.1937007975
13609	44680	-0.00994248428641
7239	44702	0.0225622203603
290	44710	0.0950670037979
5778	44750	0.0514752774974
3106	44787	0.283531534894
5154	44787	0.134455574093
5496	44787	0.32593004111
1476	44840	0.0228370470746
17381	44840	0.0572534814052
3098	44863	0.055047490766
175	44869	0.183153983835
11485	44916	0.0271365319675
17574	45076	0.0288633091006
17	45117	0.0454144382589
621	45117	0.04804692056
9509	45117	0.0666567761619
17165	45117	0.0455922108805
16107	45144	0.00160020951033
4943	45207	0.101216814954
11360	45207	0.0914642988359
16008	45216	0.0873069873546
3153	45243	0.0978295895513
14376	45243	0.0781110930462
15927	45333	0.0195176624621
5924	45380	0.160014790532
15345	45380	0.113531004101
4271	45383	0.0204583878363
5782	45383	-0.00253684675168
9863	45383	0.0805699540658
16524	45383	0.0113119924817
13705	45387	0.121304916667
14525	45392	0.104771807766
9234	45409	0.0283627531288
5807	45416	0.158976211492
6639	45416	-0.00701763436051
6983	45446	0.0208355491112
776	45458	-0.00487090628591
15922	45458	0.160215136562
12014	45507	0.0542529891347
16394	45509	0.000601544345971
7755	45512	0.046537167777
9756	45512	0.283469463725
1962	45513	0.296128402741
3917	45535	0.19940922059
273	45656	0.126692973613
1664	45656	0.0658677202985
4054	45656	0.0660541711738
7233	45656	0.23073663602
9047	45656	0.06333722524
9442	45675	0.136201965022
16448	45815	0.00331764978251
10087	45821	-0.00578822637224
2613	45861	0.00120759599915
6281	45861	0.038707679478
7523	45861	0.0647790924546
13090	45861	0.00612576647967
13471	45861	0.10171459129
14254	45861	0.0125847118167
15105	45861	0.0920887517257
17109	45861	-0.000491789418516
15836	45890	0.00249112403031
4951	46003	0.249067578782
16415	46003	0.1323368039
4479	46011	0.0554304309583
4353	46034	0.0280879488243
17212	46034	0.0155352430892
5448	46058	0.059239948228
14776	46193	0.0336094377219
199	46200	0.0785186061497
10099	46202	-0.00856712486144
10832	46202	0.112017283258
14403	46202	0.0290740729504
10861	46231	0.0467974986279
13255	46266	0.139689855893
13251	46278	0.0453057230388
12567	46283	0.0368338435269
17692	46283	0.0985642473999
16796	46285	0.00911970824896
15893	46289	0.0121709402075
3197	46320	0.0680465999016
16997	46320	0.0749767862767
