1780876,1029
1589206,10291
858666,10291
1561346,10292
163572,10292
2306537,10292
2624128,10292
28683,10292
464539,10292
534793,10292
946241,10292
1220431,10293
1391882,10293
1650616,10293
1831212,10293
1910683,10293
1931131,10293
2367301,10293
2428472,10293
2618688,10293
328246,10293
488305,10293
56741,10293
692964,10293
740329,10293
1214752,10296
2299916,10296
1336700,10298
1618446,10298
1627011,10298
1669116,10298
1971368,10298
2301223,10298
2382319,10298
2490757,10298
2641801,10298
971798,10298
987894,10298
2645917,10299
445002,10299
1178418,103
1183344,103
1562327,103
193644,103
1955176,103
2572086,103
2579245,103
457014,103
1052778,10304
1614622,10304
2031057,10304
2050050,10304
2099165,10304
217732,10304
2565643,10304
408344,10304
476104,10304
655226,10304
1532145,10306
2446246,10306
380362,10307
1097526,1031
1681947,1031
2149439,1031
619733,1031
2633725,10318
1110672,10333
1143665,10333
1326146,10333
1700782,10333
794948,10333
1380971,10334
2532721,10335
2583493,10335
400643,10336
1138093,10337
1153980,10337
133299,10337
1387125,10337
1467939,10337
157389,10337
1610822,10337
1627242,10337
162755,10337
1908104,10337
1942571,10337
217723,10337
2210794,10337
2328220,10337
2403757,10337
2570681,10337
2590230,10337
289915,10337
426301,10337
451101,10337
461070,10337
525906,10337
58286,10337
613176,10337
628477,10337
657666,10337
834273,10337
880048,10337
941715,10337
974386,10337
1500543,10339
1649940,10339
2052746,10339
2213096,10339
319844,10339
381536,10339
1003874,10343
1253532,10343
1662995,10343
1694886,10343
1802002,10343
2220824,10343
2439209,10343
341452,10343
481635,10343
482356,10343
783860,10343
832013,10343
110466,10345
1134071,10345
1320297,10345
140090,10345
1469249,10345
1521926,10345
1685567,10345
1829014,10345
1845061,10345
19365,10345
2176963,10345
2235633,10345
2519463,10345
263491,10345
577754,10345
6110,10345
763770,10345
840815,10345
508461,10347
578311,10347
460446,10350
1023285,10354
120223,10354
1544720,10354
1709082,10354
668240,10354
987827,10354
1073217,10357
1126384,10357
1268243,10357
1277908,10357
1507886,10357
1825866,10357
1883646,10357
1983217,10357
2090614,10357
2475820,10357
2504663,10357
2551686,10357
2637760,10357
264200,10357
285581,10357
61611,10357
726937,10357
819867,10357
8609,10357
880022,10357
1037138,10358
108032,10358
109284,10358
1094127,10358
1105211,10358
115422,10358
1155660,10358
1158499,10358
1173629,10358
1177560,10358
1179178,10358
1189557,10358
1198764,10358
120945,10358
1215561,10358
1216483,10358
1235945,10358
1243463,10358
1252522,10358
1256527,10358
1258066,10358
1259082,10358
1271272,10358
1278003,10358
1292190,10358
1304359,10358
1316084,10358
1322861,10358
1332767,10358
1340599,10358
1360378,10358
1366032,10358
1375933,10358
137910,10358
1379212,10358
1383750,10358
1415220,10358
1421840,10358
1426466,10358
1426516,10358
1428355,10358
1443593,10358
1467968,10358
1484510,10358
1488696,10358
1494680,10358
1507845,10358
1511391,10358
1511894,10358
15181,10358
1518493,10358
1534487,10358
1546795,10358
1549430,10358
1565155,10358
1583078,10358
1589443,10358
1603594,10358
1603603,10358
1608936,10358
1619653,10358
1646580,10358
1648270,10358
1686333,10358
1693840,10358
1729397,10358
1745375,10358
1763606,10358
1797207,10358
1799297,10358
1843430,10358
1856879,10358
1865701,10358
1979320,10358
1981099,10358
1989819,10358
1994249,10358
1997548,10358
2005761,10358
2020093,10358
2046391,10358
2053707,10358
2087686,10358
2090848,10358
2110273,10358
2130610,10358
2131425,10358
2134856,10358
2148525,10358
2150657,10358
2170076,10358
2173968,10358
2180255,10358
2214908,10358
2232317,10358
2242711,10358
2246924,10358
2249817,10358
2271734,10358
2272601,10358
2313801,10358
2317908,10358
2322973,10358
2324218,10358
2328738,10358
2333867,10358
2345031,10358
2387951,10358
2392333,10358
2397807,10358
2398277,10358
2401351,10358
2413340,10358
2419618,10358
2423733,10358
243224,10358
2449076,10358
2467855,10358
246892,10358
2478447,10358
2486537,10358
2490242,10358
2493011,10358
2523252,10358
2524564,10358
2530483,10358
2539522,10358
2543516,10358
2550711,10358
2564296,10358
2569015,10358
2582544,10358
2589230,10358
2593934,10358
2608114,10358
2621071,10358
262404,10358
273459,10358
273860,10358
274652,10358
330093,10358
382355,10358
382651,10358
388575,10358
392286,10358
397212,10358
419013,10358
42579,10358
433841,10358
441579,10358
455810,10358
465616,10358
469885,10358
471366,10358
482812,10358
489485,10358
489773,10358
495825,10358
513198,10358
514201,10358
521016,10358
546623,10358
55388,10358
573769,10358
598539,10358
643105,10358
644874,10358
646351,10358
650903,10358
662925,10358
66671,10358
698251,10358
702246,10358
702854,10358
733048,10358
73321,10358
736437,10358
737907,10358
738064,10358
741014,10358
756163,10358
759136,10358
77487,10358
788947,10358
802798,10358
803367,10358
811602,10358
83584,10358
842803,10358
874254,10358
875003,10358
886324,10358
889345,10358
893701,10358
904089,10358
940066,10358
948151,10358
951792,10358
968796,10358
1177072,10361
153500,10361
1957285,10361
365062,10361
421314,10361
1045087,10363
1070752,10363
1092015,10363
1111047,10363
1140964,10363
118186,10363
1224100,10363
1244053,10363
126134,10363
1294090,10363
1431820,10363
1521270,10363
1522223,10363
1578801,10363
1759696,10363
1821094,10363
1868176,10363
188903,10363
1949345,10363
1950028,10363
1972749,10363
198496,10363
2033387,10363
2200912,10363
2232476,10363
2252828,10363
2295122,10363
2353759,10363
2404752,10363
2508698,10363
2530064,10363
2535470,10363
2577416,10363
2593358,10363
402287,10363
455984,10363
498684,10363
577811,10363
592132,10363
703996,10363
764877,10363
812678,10363
865202,10363
1216677,10364
2616478,10364
1232734,10369
1419138,10369
1969099,10369
2047667,10369
2152322,10369
507603,10369
634564,10369
928878,10369
955376,10369
980319,10369
1570230,1037
1978747,1037
793340,1037
881979,1037
996326,1037
1003374,10371
1026132,10371
1093385,10371
1121853,10371
1257964,10371
1278283,10371
1404229,10371
14210,10371
1436887,10371
1470538,10371
1573531,10371
1600210,10371
1600401,10371
1617536,10371
1699386,10371
1707460,10371
1725931,10371
186129,10371
1883642,10371
1898861,10371
1992953,10371
2204457,10371
2266115,10371
2283320,10371
23713,10371
2386774,10371
2410548,10371
2435240,10371
2527871,10371
2534154,10371
2569437,10371
260471,10371
27623,10371
499007,10371
585010,10371
593175,10371
632842,10371
650937,10371
671997,10371
791002,10371
854490,10371
877856,10371
985203,10371
1022684,10372
1042629,10372
1151638,10372
1200794,10372
1216398,10372
1235625,10372
1264009,10372
1331343,10372
1373338,10372
1378525,10372
1380554,10372
1430154,10372
1488088,10372
1491296,10372
1637720,10372
1726754,10372
1933033,10372
2010467,10372
2015942,10372
2033364,10372
2087425,10372
2123388,10372
2357707,10372
2469228,10372
2472986,10372
2558482,10372
2613341,10372
283391,10372
313057,10372
366425,10372
372847,10372
424309,10372
42809,10372
486856,10372
508437,10372
511428,10372
531719,10372
598155,10372
606360,10372
632033,10372
812508,10372
875003,10372
936998,10372
945957,10372
948687,10372
956576,10372
999492,10372
165878,10374
1041368,10375
1043410,10375
1108582,10375
1135115,10375
1195463,10375
1252289,10375
1268644,10375
1272544,10375
132882,10375
136661,10375
1388083,10375
140162,10375
1411119,10375
1441549,10375
1452614,10375
145945,10375
1533556,10375
1595493,10375
1657966,10375
1679257,10375
1696875,10375
1767036,10375
1767658,10375
1797073,10375
180241,10375
1866518,10375
1890717,10375
1899288,10375
1921755,10375
1934405,10375
1949897,10375
1989545,10375
1992376,10375
2047485,10375
2057909,10375
2059386,10375
2067053,10375
208093,10375
2097921,10375
2103209,10375
210393,10375
210719,10375
2109261,10375
2141243,10375
2146186,10375
2159200,10375
2208322,10375
2214049,10375
2221432,10375
2258741,10375
2263438,10375
2270638,10375
2302572,10375
2308155,10375
2323550,10375
2349675,10375
2386774,10375
2424240,10375
2450272,10375
2473433,10375
2485881,10375
2508769,10375
2572532,10375
2575133,10375
2588573,10375
2590848,10375
2607112,10375
265942,10375
294851,10375
310426,10375
322528,10375
347883,10375
364050,10375
364518,10375
410535,10375
433952,10375
487027,10375
488840,10375
493363,10375
505584,10375
558804,10375
612309,10375
645528,10375
681992,10375
689049,10375
69296,10375
707483,10375
814183,10375
883732,10375
968885,10375
983180,10375
1016058,10378
1026246,10378
10490,10378
1090011,10378
11138,10378
1120851,10378
113062,10378
1146126,10378
1151427,10378
1164541,10378
1192404,10378
1216978,10378
1218984,10378
1221346,10378
1252510,10378
1258349,10378
126414,10378
1264925,10378
1275518,10378
1289043,10378
1293635,10378
1295370,10378
1318417,10378
1370181,10378
1415333,10378
141876,10378
1480257,10378
1511576,10378
1524240,10378
1537733,10378
1573621,10378
1608081,10378
1627275,10378
1663047,10378
1671249,10378
1691400,10378
1697368,10378
1744763,10378
1793468,10378
1794667,10378
182196,10378
183489,10378
1865753,10378
1875382,10378
1888991,10378
1919476,10378
1920868,10378
1924641,10378
1939265,10378
1952737,10378
1953945,10378
1956323,10378
1959043,10378
1961777,10378
1975107,10378
2041347,10378
2049207,10378
2069092,10378
2093210,10378
2116042,10378
2129741,10378
2145631,10378
216321,10378
2184967,10378
2199063,10378
2200214,10378
2207603,10378
2228836,10378
2249358,10378
2277575,10378
2278121,10378
2281933,10378
2342362,10378
2353668,10378
2356879,10378
2372490,10378
2374238,10378
2414932,10378
2451467,10378
2498218,10378
256030,10378
2603639,10378
280814,10378
303819,10378
304861,10378
318670,10378
396316,10378
402519,10378
415150,10378
42863,10378
436263,10378
488403,10378
524154,10378
576186,10378
589297,10378
600992,10378
664562,10378
669541,10378
676764,10378
702124,10378
7497,10378
852739,10378
912687,10378
926802,10378
937487,10378
963002,10378
980407,10378
998448,10378
1015827,10382
1069699,10382
1330509,10382
1646436,10382
1943092,10382
2022945,10382
2027024,10382
2489743,10382
277701,10382
447806,10382
693168,10382
823109,10382
858908,10382
882429,10382
929339,10382
1872253,10383
2241971,10383
972682,10383
1384443,10388
1629116,10388
2017147,10388
2026112,10388
667035,10388
898757,10388
1012606,10392
1049879,10392
1173120,10392
1175446,10392
1195976,10392
1280698,10392
1409230,10392
1461630,10392
1517447,10392
1586431,10392
1633859,10392
1733541,10392
1785668,10392
1797738,10392
1838299,10392
1867974,10392
1871158,10392
1941438,10392
1951008,10392
2061156,10392
2108715,10392
2182253,10392
2232215,10392
2232611,10392
2341962,10392
2398828,10392
2561086,10392
2585768,10392
276549,10392
282923,10392
316901,10392
417175,10392
432633,10392
443988,10392
473947,10392
658933,10392
660001,10392
680154,10392
792694,10392
861485,10392
873400,10392
994637,10392
1812977,10396
2000473,10396
225270,10396
299599,10396
651167,10396
863923,10396
969330,10396
1285246,10397
133322,10397
1446643,10397
2397251,10397
2420384,10397
527559,10397
909628,10397
2471555,10398
2572079,10398
583887,10399
1035326,104
1187195,104
1244970,104
1484698,104
1612187,104
1788492,104
2072431,104
2163122,104
2307366,104
2433356,104
2551686,104
255723,104
593460,104
673903,104
853824,104
901629,104
957814,104
2114696,10402
2520496,10402
283774,10402
7134,10402
1024309,10405
2165737,10405
1688272,10408
285031,10410
394370,10413
535627,10416
1361809,10417
1005202,10419
122431,10419
1624156,10419
1869912,10419
2240295,10419
2391431,10419
2566430,10419
2580006,10419
300974,10419
744258,10419
2485642,1042
2544311,1042
767834,1042
1012679,10420
1032407,10420
1041296,10420
131315,10420
1336448,10420
1370242,10420
1405746,10420
149232,10420
156914,10420
1649155,10420
1653157,10420
1700099,10420
2113612,10420
2138785,10420
2178480,10420
2207054,10420
228052,10420
2340041,10420
2459034,10420
2482302,10420
2498356,10420
2543011,10420
294894,10420
313371,10420
326894,10420
426109,10420
591755,10420
603333,10420
732891,10420
1008865,10421
1009438,10421
1059184,10421
111751,10421
1135561,10421
1136428,10421
1162907,10421
1172778,10421
1209223,10421
1268682,10421
1323377,10421
1347648,10421
1353305,10421
1391845,10421
1441293,10421
1470505,10421
1481716,10421
1529379,10421
1531417,10421
1539689,10421
1555703,10421
1576577,10421
1588395,10421
1592936,10421
166465,10421
1703801,10421
1726347,10421
1750968,10421
1778138,10421
1827107,10421
1869082,10421
190977,10421
1912301,10421
1941199,10421
1980762,10421
2017489,10421
2021891,10421
2048781,10421
2051585,10421
2056279,10421
2120610,10421
2135069,10421
2153069,10421
2237054,10421
2292344,10421
2300816,10421
2312644,10421
2318377,10421
2320222,10421
2327131,10421
235828,10421
2430517,10421
246040,10421
2517640,10421
2573536,10421
2580614,10421
275530,10421
276313,10421
295977,10421
322291,10421
333342,10421
350906,10421
36834,10421
371300,10421
3902,10421
448168,10421
460608,10421
473685,10421
483834,10421
488363,10421
507383,10421
510573,10421
546050,10421
551943,10421
557942,10421
6138,10421
61472,10421
659391,10421
704223,10421
707343,10421
722355,10421
731103,10421
762626,10421
820521,10421
906829,10421
922551,10421
957953,10421
988491,10421
992918,10421
999907,10421
122564,10422
1303513,10422
1375578,10422
1377526,10422
140952,10422
1501549,10422
1539358,10422
1552563,10422
1943498,10422
1951811,10422
1963670,10422
2347154,10422
2506767,10422
2607043,10422
2612449,10422
391953,10422
442233,10422
501342,10422
559924,10422
572037,10422
864911,10422
887757,10422
904369,10422
906528,10422
1059879,10424
1087438,10424
1091418,10424
1183092,10424
1229180,10424
123707,10424
1239543,10424
1245383,10424
1248526,10424
1267639,10424
1271237,10424
1276692,10424
1307559,10424
1308305,10424
1351322,10424
1390768,10424
1391772,10424
1442413,10424
1453730,10424
1524714,10424
160923,10424
1616215,10424
1633102,10424
1680507,10424
1707563,10424
1746940,10424
1770476,10424
178399,10424
1801135,10424
1801961,10424
1815174,10424
1851082,10424
1936637,10424
1942288,10424
1946347,10424
1982109,10424
2002444,10424
2071210,10424
2092470,10424
2141635,10424
2180069,10424
2208088,10424
2210127,10424
2222526,10424
2240542,10424
2309577,10424
2369300,10424
2453588,10424
2484207,10424
2542131,10424
2568130,10424
2581215,10424
2612572,10424
2613344,10424
286786,10424
290342,10424
298468,10424
29892,10424
301635,10424
339901,10424
34706,10424
385807,10424
411704,10424
419470,10424
453801,10424
464335,10424
482427,10424
491857,10424
530763,10424
561715,10424
573953,10424
578832,10424
588513,10424
595932,10424
598127,10424
660874,10424
693382,10424
707774,10424
708767,10424
723557,10424
736272,10424
755675,10424
807833,10424
816953,10424
854134,10424
855659,10424
87378,10424
941624,10424
944399,10424
955360,10424
969461,10424
988104,10424
1005100,10426
1053477,10426
1064455,10426
1182774,10426
1216977,10426
124930,10426
1398504,10426
1466206,10426
1495383,10426
1577606,10426
1582864,10426
1647466,10426
1724133,10426
17382,10426
1763664,10426
1873085,10426
1888991,10426
1903897,10426
1973211,10426
2013181,10426
2139706,10426
2270666,10426
2312658,10426
2329972,10426
2378681,10426
2380245,10426
2412661,10426
2445801,10426
2611219,10426
2613436,10426
279376,10426
316978,10426
339170,10426
360264,10426
412535,10426
447592,10426
454119,10426
585910,10426
657197,10426
787052,10426
802239,10426
845891,10426
942334,10426
95961,10426
1026943,10429
1083969,10429
1092461,10429
1112576,10429
1128285,10429
1182021,10429
1200899,10429
1288427,10429
129878,10429
1364279,10429
1368422,10429
1387113,10429
1437082,10429
1453533,10429
1464471,10429
1496127,10429
1582294,10429
1766159,10429
1783877,10429
1797262,10429
1807031,10429
181432,10429
1844894,10429
1879120,10429
1950455,10429
2014883,10429
2031463,10429
2070396,10429
2122998,10429
2135438,10429
223759,10429
2305917,10429
232072,10429
23312,10429
2338395,10429
2407468,10429
2419433,10429
2437971,10429
2453861,10429
2454228,10429
2462230,10429
2485881,10429
2494786,10429
2497159,10429
2505334,10429
25365,10429
2566183,10429
2619201,10429
2646913,10429
272184,10429
315859,10429
338434,10429
348617,10429
388816,10429
406219,10429
47450,10429
487318,10429
53503,10429
539941,10429
58531,10429
606256,10429
613176,10429
614144,10429
627503,10429
64347,10429
650858,10429
806292,10429
809830,10429
823109,10429
835197,10429
883732,10429
896822,10429
998919,10429
1271915,10431
2049306,10431
2294383,10431
1014329,10435
240872,10435
1027364,10436
1171546,10436
1184388,10436
121009,10436
1263652,10436
